donorID,predicted
D134242,0.10856334454150354
D126503,0.4974803030666597
D104392,0.6085407136006834
D105905,0.5978261392207402
D120506,0.16262944501790294
D128540,0.36534305488820296
D126159,0.3035091486727752
D141462,0.45498029762321773
D140682,0.8286216796966466
D133551,0.47153337907692777
D102019,0.4313788570648729
D105175,0.3001681556118667
D111013,0.5616556790772533
D144019,0.47153337907692777
D131199,0.21750683350987604
D142468,0.37283855892709067
D121937,0.6792238908421505
D107681,0.09664249949381858
D113805,0.3915997785301964
D112360,0.5384279068312237
D114420,0.5951528612407638
D135378,0.11801007574633053
D138381,0.37283855892709067
D133011,0.3966025510920551
D136120,0.127779433545599
D105054,0.16262944501790294
D110537,0.37804830240756465
D143137,0.45498029762321773
D133273,0.6551482627483943
D124016,0.3333745129199489
D109613,0.48194369897765854
D125090,0.6067768336181545
D134162,0.5358652444593444
D102042,0.5077623413682606
D136934,0.2840906804758989
D126262,0.40836483974530957
D113933,0.5277476724989174
D119380,0.523246253215415
D100249,0.4558044641209806
D117440,0.4313788570648729
D131283,0.21750683350987604
D139543,0.4808255036915715
D111228,0.7215217284772942
D135548,0.16262944501790294
D104585,0.29281872955286203
D102087,0.6453560932917033
D126860,0.3268675708216106
D120710,0.40815285998390644
D142371,0.5007886913002858
D125901,0.3268675708216106
D132052,0.31151095629034
D110640,0.17815418302030128
D121011,0.4514866116898684
D110607,0.1452211138833839
D112443,0.4023971793013762
D110218,0.5077352173846894
D110015,0.09664249949381858
D127700,0.47153337907692777
D114247,0.4312163054582533
D122641,0.3986759315721985
D123227,0.627826436947362
D103057,0.09664249949381858
D138110,0.057118018628526154
D103992,0.3222403855145264
D139274,0.7501506248830994
D133143,0.09557007377781976
D140608,0.45498029762321773
D137320,0.7047698761239107
D120195,0.5951528612407638
D144652,0.07125998135182893
D135074,0.24847980472789208
D120797,0.45498029762321773
D137241,0.3119237600225909
D123448,0.11312072228364556
D127181,0.0953170776105796
D143400,0.43212883191027396
D133585,0.06903886367621112
D129281,0.18747610945085144
D106420,0.09664249949381858
D120310,0.348387139891094
D100875,0.27652871228834236
D129379,0.09557007377781976
D129171,0.10346934111960818
D135592,0.07125998135182893
D134625,0.09557007377781976
D101112,0.16262944501790294
D115541,0.15264520314893795
D117581,0.41696729709647984
D105378,0.4310014487700034
D102661,0.348387139891094
D107960,0.24731534157965332
D122968,0.16262944501790294
D120026,0.3001681556118667
D122244,0.4398463772470772
D128645,0.3966025510920551
D133355,0.16262944501790294
D115905,0.7464354846196702
D117502,0.326244295582383
D116338,0.3815934971991761
D127497,0.27113793781494233
D125673,0.4808255036915715
D114453,0.30075475663670326
D123338,0.2796392696318334
D143900,0.45498029762321773
D132439,0.3315235885950264
D109393,0.47943481566207014
D128763,0.08364922873013479
D133177,0.09557007377781976
D124227,0.10608923069864558
D110430,0.507857847912881
D126070,0.7545007477455165
D103038,0.08364922873013479
D140029,0.6992785032407142
D125784,0.5347981954459036
D123829,0.37283855892709067
D100711,0.5951528612407638
D104178,0.4141787891626163
D127045,0.2047181657793931
D109694,0.623467179056069
D122069,0.5951528612407638
D106310,0.19626541361158256
D122041,0.594357320661864
D115706,0.43852766605642773
D113290,0.4310014487700034
D100556,0.5246205891431693
D133029,0.12023119342194835
D139558,0.5006572553220481
D130931,0.48705962871761416
D142127,0.16262944501790294
D116669,0.46914979838931536
D119194,0.21750683350987604
D130875,0.45637184426313365
D135370,0.09557007377781976
D116520,0.6967155457034538
D139370,0.36961614397977427
D127695,0.2047181657793931
D117497,0.6006038084149221
D109328,0.3986759315721985
D122865,0.20198209550747767
D113674,0.6506779026603058
D139537,0.7594855658893784
D138496,0.40284560063584457
D136521,0.05933913630414397
D130420,0.43852766605642773
D106548,0.38605693519356715
D115251,0.09664249949381858
D135629,0.11801007574633053
D115788,0.20796269109007856
D135068,0.7109424194261964
D124642,0.3965781201352434
D134467,0.09664249949381858
D122703,0.48567602492683415
D131575,0.18854452627788015
D129204,0.348387139891094
D102874,0.3001681556118667
D109978,0.4536087403004975
D111174,0.3986759315721985
D133071,0.4312163054582533
D100789,0.555619300622186
D108569,0.5630601280115851
D101757,0.08364922873013479
D143951,0.37283855892709067
D107102,0.41598074259661955
D111014,0.3966025510920551
D137752,0.057118018628526154
D144358,0.6759094846785079
D124514,0.05933913630414397
D103311,0.22223604162773566
D144060,0.11801007574633053
D128133,0.5160101207943384
D101994,0.10856334454150354
D136426,0.45498029762321773
D128219,0.3315235885950264
D104928,0.3986759315721985
D138999,0.5105434583498345
D118484,0.10856334454150354
D118000,0.3966025510920551
D113192,0.6676927133847652
D143537,0.17815418302030128
D113080,0.09557007377781976
D112140,0.2907120722131572
D135345,0.09557007377781976
D137972,0.16262944501790294
D114553,0.3353938691274102
D136775,0.5243957002785973
D144146,0.16209193435376495
D142829,0.17815418302030128
D130339,0.6266303610094887
D142848,0.21750683350987604
D131863,0.3966025510920551
D104526,0.10856334454150354
D105255,0.45637184426313365
D115762,0.3001681556118667
D112460,0.37283855892709067
D119099,0.5347981954459036
D119667,0.16262944501790294
D100511,0.22692670617919294
D127449,0.5358652444593444
D139447,0.23896979553774655
D139738,0.47153337907692777
D101287,0.5721545268532052
D116260,0.4313788570648729
D137623,0.06903886367621112
D133160,0.10025769381172851
D135925,0.8313648520703607
D116988,0.15264520314893795
D117021,0.44776938691196333
D122096,0.3276182314650923
D116670,0.34698214660357285
D101433,0.24731534157965332
D118574,0.3915997785301964
D120340,0.33638051082338016
D137092,0.37283855892709067
D134262,0.21166688181818993
D121195,0.45498029762321773
D101716,0.09664249949381858
D108156,0.3491022049110717
D137366,0.37283855892709067
D133589,0.7703319967046658
D105570,0.09557007377781976
D132894,0.08364922873013479
D125068,0.40752824101483276
D105218,0.10608923069864558
D105087,0.33493684535037505
D107054,0.2978594878761699
D100637,0.1452211138833839
D137591,0.3966025510920551
D143280,0.47153337907692777
D119869,0.6708191064376932
D131105,0.233266378221946
D126850,0.3861752359814827
D125507,0.6513386046266325
D121197,0.3472899301743634
D102947,0.5372234147175585
D140832,0.45498029762321773
D114359,0.09557007377781976
D120529,0.3001681556118667
D131698,0.4861469415574553
D123433,0.5584308703181818
D123831,0.4398463772470772
D102523,0.7871946691664055
D130942,0.2816331746958213
D127266,0.3315235885950264
D139997,0.7501506248830994
D117958,0.0953170776105796
D105075,0.5661333999927826
D109244,0.3915997785301964
D121524,0.3001681556118667
D127012,0.09557007377781976
D105939,0.38972841313989937
D107578,0.03775931666149525
D129093,0.0764572450805102
D127255,0.18854452627788015
D144403,0.09664249949381858
D131984,0.17815418302030128
D128234,0.4334516295960501
D111159,0.20198209550747767
D120483,0.43212883191027396
D106581,0.5077623413682606
D135957,0.265031015232339
D129182,0.09442138181820077
D136383,0.4312163054582533
D106099,0.2615886921173104
D114644,0.20198209550747767
D110412,0.09664249949381858
D129155,0.09557007377781976
D134032,0.20153779704156388
D126839,0.6597314017335965
D129283,0.47153337907692777
D125637,0.6830776606922386
D121702,0.3966025510920551
D111087,0.08364922873013479
D117715,0.39915022428419106
D127350,0.6513386046266325
D133653,0.057118018628526154
D130857,0.05933913630414397
D140863,0.47153337907692777
D118295,0.3001681556118667
D105208,0.37283855892709067
D106671,0.42643759926655517
D108257,0.6171264698311073
D142403,0.16262944501790294
D138882,0.06903886367621112
D101752,0.4403206699590697
D125243,0.4648495349174258
D124500,0.720568041677035
D130294,0.5200147391079024
D126889,0.6178871978238407
D130306,0.34477411331006175
D120379,0.3965781201352434
D131295,0.10634222686588572
D109494,0.3230542931730354
D124470,0.3676834646524299
D121706,0.10856334454150354
D108032,0.24731534157965332
D107151,0.09664249949381858
D101841,0.3687483128172525
D116097,0.16262944501790294
D143797,0.21750683350987604
D118450,0.3001681556118667
D117054,0.3752974197804548
D135153,0.6106839938720928
D103528,0.4312163054582533
D128949,0.08364922873013479
D139471,0.7409557481616996
D118088,0.47153337907692777
D126046,0.2615886921173104
D109717,0.09664249949381858
D104615,0.18999858346762719
D141200,0.17815418302030128
D123467,0.21750683350987604
D143904,0.44776938691196333
D140718,0.3966025510920551
D111594,0.10856334454150354
D115678,0.5923001561291431
D120058,0.15264520314893795
D123599,0.13965193238525417
D137543,0.6524357303754357
D135923,0.10346934111960818
D125351,0.3333745129199489
D142734,0.40088982196051204
D105827,0.1452211138833839
D134964,0.478447000262614
D120855,0.40815285998390644
D133660,0.3326719428048741
D142264,0.43212883191027396
D106649,0.21750683350987604
D143944,0.45498029762321773
D130721,0.5637775759364778
D139182,0.33230966475512613
D111148,0.34698214660357285
D108517,0.4821215386131955
D123569,0.3130133399937903
D132938,0.09557007377781976
D140351,0.6017006638398794
D141619,0.5954896444780874
D137667,0.7840833309515809
D124985,0.09664249949381858
D102864,0.5880333434364583
D142220,0.10346934111960818
D131277,0.4312163054582533
D109209,0.17815418302030128
D135630,0.07125998135182893
D131571,0.7786100216861206
D103106,0.3465785935121163
D126814,0.3268675708216106
D136445,0.05933913630414397
D125603,0.6347855231729225
D118167,0.10856334454150354
D120912,0.3915997785301964
